file,overall_score,label,ECG_score,SCG_lat_score,SCG_hf_score,SCG_dv_score,PA_max,PA_min,source,set
TRM255-RHC1_seg03_1500-1850_filt__ECGR0056367_0056117-0057617.mat,0.992,Good,0.995,0.826,0.989,0.989,49.0,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0056687_0056437-0057937.mat,0.995,Good,0.996,0.688,0.989,0.993,49.0,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0057006_0056756-0058256.mat,0.996,Good,0.999,0.601,0.988,0.993,49.0,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0057325_0057075-0058575.mat,0.992,Good,0.998,0.7,0.986,0.979,49.0,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0057644_0057394-0058894.mat,0.979,Good,0.998,0.83,0.912,0.961,49.0,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0059568_0059318-0060818.mat,0.914,Good,1.0,0.561,0.545,0.828,48.79999924,19.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0059891_0059641-0061141.mat,0.941,Good,1.0,0.84,0.834,0.883,48.79999924,21.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0060207_0059957-0061457.mat,0.957,Good,0.999,0.888,0.914,0.887,48.79999924,21.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0060525_0060275-0061775.mat,0.973,Good,0.999,0.876,0.947,0.895,48.40000153,21.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0060842_0060592-0062092.mat,0.972,Good,1.0,0.883,0.944,0.9,48.0,18.66399956,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0061159_0060909-0062409.mat,0.98,Good,0.998,0.871,0.961,0.914,47.40000153,15.63199997,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0061477_0061227-0062727.mat,0.983,Good,0.997,0.854,0.97,0.927,47.20000076,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0061795_0061545-0063045.mat,0.984,Good,0.997,0.852,0.971,0.953,46.79999924,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0062113_0061863-0063363.mat,0.984,Good,0.996,0.763,0.971,0.969,47.59999847,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0062429_0062179-0063679.mat,0.991,Good,0.997,0.66,0.972,0.985,47.59999847,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0062746_0062496-0063996.mat,0.993,Good,0.999,0.715,0.958,0.988,47.59999847,18.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0063062_0062812-0064312.mat,0.983,Good,1.0,0.725,0.953,0.967,47.59999847,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0063377_0063127-0064627.mat,0.986,Good,0.999,0.74,0.974,0.962,47.59999847,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0063693_0063443-0064943.mat,0.988,Good,0.999,0.759,0.977,0.97,47.20000076,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0064009_0063759-0065259.mat,0.987,Good,1.0,0.725,0.975,0.973,47.59999847,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0064324_0064074-0065574.mat,0.988,Good,1.0,0.728,0.971,0.976,47.59999847,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0064640_0064390-0065890.mat,0.985,Good,1.0,0.771,0.958,0.97,47.59999847,18.23200035,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0064955_0064705-0066205.mat,0.981,Good,1.0,0.848,0.959,0.961,47.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0065269_0065019-0066519.mat,0.991,Good,1.0,0.864,0.981,0.97,47.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0065584_0065334-0066834.mat,0.987,Good,1.0,0.87,0.975,0.968,47.40000153,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0065900_0065650-0067150.mat,0.99,Good,0.999,0.847,0.98,0.972,47.40000153,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0066214_0065964-0067464.mat,0.988,Good,0.999,0.795,0.967,0.977,47.40000153,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0066530_0066280-0067780.mat,0.981,Good,0.995,0.781,0.967,0.946,47.40000153,20.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0066845_0066595-0068095.mat,0.989,Good,0.994,0.824,0.983,0.964,47.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0067161_0066911-0068411.mat,0.992,Good,0.994,0.865,0.991,0.979,46.59999847,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0067478_0067228-0068728.mat,0.994,Good,0.994,0.865,0.994,0.988,46.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0067794_0067544-0069044.mat,0.995,Good,0.995,0.864,0.996,0.993,46.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0068110_0067860-0069360.mat,0.996,Good,0.997,0.806,0.986,0.996,46.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0068427_0068177-0069677.mat,0.996,Good,0.998,0.817,0.984,0.995,46.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0068743_0068493-0069993.mat,0.997,Good,0.999,0.834,0.995,0.976,46.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0069059_0068809-0070309.mat,0.996,Good,1.0,0.871,0.99,0.992,46.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0069377_0069127-0070627.mat,0.996,Good,1.0,0.825,0.98,0.991,46.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0069695_0069445-0070945.mat,0.994,Good,0.999,0.761,0.984,0.99,46.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0070011_0069761-0071261.mat,0.993,Good,0.997,0.682,0.988,0.99,46.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0070328_0070078-0071578.mat,0.998,Good,0.997,0.671,0.998,0.986,46.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0070645_0070395-0071895.mat,0.996,Good,0.995,0.748,0.996,0.989,46.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0070964_0070714-0072214.mat,0.996,Good,0.996,0.722,0.995,0.989,46.59999847,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0071281_0071031-0072531.mat,0.994,Good,0.997,0.711,0.97,0.992,46.59999847,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0071599_0071349-0072849.mat,0.992,Good,0.998,0.739,0.987,0.978,46.59999847,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0071917_0071667-0073167.mat,0.994,Good,0.998,0.795,0.991,0.988,46.59999847,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0072237_0071987-0073487.mat,0.995,Good,0.998,0.818,0.99,0.993,46.79999924,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0072555_0072305-0073805.mat,0.994,Good,0.996,0.709,0.991,0.992,47.0,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0072872_0072622-0074122.mat,0.997,Good,0.998,0.675,0.981,0.996,47.0,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0073191_0072941-0074441.mat,0.997,Good,0.996,0.694,0.975,0.998,47.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0073508_0073258-0074758.mat,0.998,Good,0.997,0.81,0.986,1.0,47.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0073826_0073576-0075076.mat,0.999,Good,0.998,0.775,0.991,1.0,47.59999847,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0074144_0073894-0075394.mat,1.0,Good,1.0,0.685,0.999,1.0,47.59999847,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0074461_0074211-0075711.mat,0.999,Good,1.0,0.601,0.999,0.996,47.59999847,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0074778_0074528-0076028.mat,0.997,Good,0.995,0.666,1.0,0.978,47.59999847,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0075094_0074844-0076344.mat,0.993,Good,0.989,0.744,0.962,0.998,47.59999847,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0075410_0075160-0076660.mat,0.994,Good,0.991,0.762,0.939,0.997,48.79999924,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0075726_0075476-0076976.mat,0.99,Good,0.982,0.681,0.962,0.997,48.79999924,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0076042_0075792-0077292.mat,0.996,Good,0.993,0.625,0.983,0.998,48.79999924,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0076361_0076111-0077611.mat,0.981,Good,0.999,0.599,0.963,0.959,48.79999924,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0076676_0076426-0077926.mat,0.996,Good,0.999,0.611,0.972,0.992,48.79999924,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0076992_0076742-0078242.mat,0.996,Good,1.0,0.616,0.933,0.992,48.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0077309_0077059-0078559.mat,0.996,Good,1.0,0.587,0.948,0.993,48.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0077626_0077376-0078876.mat,0.997,Good,1.0,0.615,0.981,0.993,48.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0077942_0077692-0079192.mat,0.997,Good,1.0,0.666,0.99,0.993,48.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0078257_0078007-0079507.mat,0.997,Good,0.999,0.747,0.988,0.996,48.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0078575_0078325-0079825.mat,0.995,Good,0.999,0.735,0.981,0.992,48.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0078892_0078642-0080142.mat,0.991,Good,0.997,0.653,0.976,0.985,48.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0079209_0078959-0080459.mat,0.987,Good,0.998,0.577,0.964,0.976,48.0,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0079525_0079275-0080775.mat,0.987,Good,0.998,0.607,0.971,0.976,48.0,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0079841_0079591-0081091.mat,0.99,Good,0.998,0.621,0.958,0.982,48.0,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0080158_0079908-0081408.mat,0.99,Good,1.0,0.578,0.953,0.98,47.40000153,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0080475_0080225-0081725.mat,0.992,Good,1.0,0.576,0.961,0.984,47.40000153,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0080792_0080542-0082042.mat,0.993,Good,1.0,0.623,0.966,0.987,47.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0081108_0080858-0082358.mat,0.992,Good,0.999,0.767,0.97,0.985,47.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0081426_0081176-0082676.mat,0.993,Good,1.0,0.72,0.929,0.987,47.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0081743_0081493-0082993.mat,0.994,Good,1.0,0.681,0.94,0.988,47.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0082061_0081811-0083311.mat,0.991,Good,0.998,0.654,0.948,0.984,47.0,15.43999958,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0082379_0082129-0083629.mat,0.99,Good,0.999,0.726,0.954,0.982,47.0,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0082697_0082447-0083947.mat,0.992,Good,1.0,0.85,0.959,0.985,47.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0083017_0082767-0084267.mat,0.992,Good,0.999,0.795,0.964,0.984,47.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0083337_0083087-0084587.mat,0.993,Good,0.999,0.71,0.967,0.987,47.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0083657_0083407-0084907.mat,0.99,Good,0.995,0.742,0.967,0.984,47.59999847,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0083978_0083728-0085228.mat,0.991,Good,0.991,0.781,0.92,0.991,47.59999847,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0084299_0084049-0085549.mat,0.993,Good,0.992,0.769,0.902,0.994,47.0,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0084620_0084370-0085870.mat,0.995,Good,0.993,0.721,0.945,0.998,46.79999924,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0084941_0084691-0086191.mat,0.994,Good,0.993,0.671,0.976,0.995,46.79999924,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0085264_0085014-0086514.mat,0.994,Good,0.997,0.733,0.963,0.992,46.79999924,16.35199928,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0085586_0085336-0086836.mat,0.992,Good,0.995,0.807,0.977,0.99,46.79999924,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0085908_0085658-0087158.mat,0.993,Good,0.995,0.795,0.978,0.992,47.40000153,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0086232_0085982-0087482.mat,0.991,Good,0.993,0.725,0.98,0.989,47.40000153,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0086554_0086304-0087804.mat,0.993,Good,0.993,0.652,0.974,0.993,47.40000153,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0086876_0086626-0088126.mat,0.995,Good,0.99,0.632,0.984,1.0,47.40000153,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0087198_0086948-0088448.mat,0.988,Good,0.978,0.673,0.978,0.998,47.40000153,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0087519_0087269-0088769.mat,0.973,Good,0.948,0.601,0.965,0.999,46.40000153,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0087844_0087594-0089094.mat,0.998,Good,0.995,0.595,0.914,1.0,46.40000153,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0088169_0087919-0089419.mat,0.996,Good,0.996,0.61,0.95,0.996,46.40000153,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0088491_0088241-0089741.mat,0.992,Good,0.993,0.65,0.948,0.99,46.40000153,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0088814_0088564-0090064.mat,0.992,Good,0.987,0.739,0.95,0.997,46.40000153,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0089139_0088889-0090389.mat,0.987,Good,0.986,0.742,0.908,0.988,47.20000076,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0089463_0089213-0090713.mat,0.981,Good,0.979,0.727,0.96,0.983,47.20000076,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0089787_0089537-0091037.mat,0.987,Good,0.996,0.632,0.971,0.979,47.20000076,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0090113_0089863-0091363.mat,0.987,Good,0.999,0.603,0.975,0.972,47.20000076,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0090435_0090185-0091685.mat,0.998,Good,0.999,0.639,0.996,0.976,47.20000076,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0090760_0090510-0092010.mat,0.994,Good,1.0,0.641,0.987,0.979,46.59999847,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0091085_0090835-0092335.mat,0.993,Good,0.998,0.69,0.976,0.987,46.59999847,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0091407_0091157-0092657.mat,0.994,Good,0.998,0.739,0.938,0.991,46.59999847,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0091729_0091479-0092979.mat,0.993,Good,0.997,0.814,0.898,0.989,46.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0092052_0091802-0093302.mat,0.997,Good,0.996,0.793,0.883,0.997,47.40000153,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0092375_0092125-0093625.mat,0.997,Good,0.996,0.721,0.939,0.998,47.40000153,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0092699_0092449-0093949.mat,0.996,Good,0.997,0.606,0.978,0.994,47.40000153,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0093020_0092770-0094270.mat,0.999,Good,0.999,0.696,0.98,0.998,47.40000153,17.57600021,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0093342_0093092-0094592.mat,0.997,Good,1.0,0.763,0.957,0.995,47.40000153,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0093666_0093416-0094916.mat,0.992,Good,1.0,0.863,0.901,0.984,47.40000153,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0093991_0093741-0095241.mat,0.996,Good,1.0,0.931,0.891,0.993,47.40000153,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0094315_0094065-0095565.mat,0.996,Good,0.999,0.939,0.915,0.992,47.40000153,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0094638_0094388-0095888.mat,0.994,Good,0.999,0.892,0.772,0.988,47.40000153,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0094959_0094709-0096209.mat,0.981,Good,0.998,0.792,0.743,0.964,47.40000153,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0095282_0095032-0096532.mat,0.968,Good,0.997,0.652,0.77,0.939,47.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0095606_0095356-0096856.mat,0.961,Good,0.998,0.607,0.85,0.925,47.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0095930_0095680-0097180.mat,0.984,Good,0.993,0.743,0.974,0.964,47.20000076,19.43199921,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0096251_0096001-0097501.mat,0.991,Good,0.999,0.862,0.983,0.98,47.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0096571_0096321-0097821.mat,0.996,Good,0.992,0.84,0.973,1.0,47.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0096891_0096641-0098141.mat,0.994,Good,0.996,0.701,0.966,0.992,47.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0097215_0096965-0098465.mat,0.99,Good,1.0,0.624,0.9,0.98,47.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0097538_0097288-0098788.mat,0.986,Good,0.996,0.609,0.925,0.977,46.20000076,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0097861_0097611-0099111.mat,0.986,Good,0.997,0.619,0.929,0.976,46.20000076,15.64000034,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0098183_0097933-0099433.mat,0.99,Good,0.998,0.759,0.938,0.982,46.20000076,14.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0098505_0098255-0099755.mat,0.989,Good,0.997,0.794,0.958,0.981,47.0,14.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0098829_0098579-0100079.mat,0.99,Good,1.0,0.676,0.958,0.981,47.0,14.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0099152_0098902-0100402.mat,0.991,Good,1.0,0.701,0.948,0.983,47.0,14.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0099475_0099225-0100725.mat,0.99,Good,1.0,0.757,0.972,0.981,47.0,17.29599953,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0099798_0099548-0101048.mat,0.983,Good,1.0,0.805,0.964,0.965,47.0,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0100123_0099873-0101373.mat,0.987,Good,1.0,0.808,0.975,0.972,46.0,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0100448_0100198-0101698.mat,0.988,Good,1.0,0.703,0.856,0.976,46.16799927,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0100775_0100525-0102025.mat,0.988,Good,1.0,0.71,0.874,0.977,46.16799927,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0101101_0100851-0102351.mat,0.991,Good,1.0,0.694,0.957,0.982,46.16799927,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0101426_0101176-0102676.mat,0.991,Good,1.0,0.779,0.958,0.982,46.16799927,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0101749_0101499-0102999.mat,0.989,Good,1.0,0.751,0.975,0.978,46.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0102074_0101824-0103324.mat,0.987,Good,1.0,0.684,0.964,0.973,46.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0102398_0102148-0103648.mat,0.989,Good,1.0,0.703,0.964,0.977,46.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0102722_0102472-0103972.mat,0.988,Good,1.0,0.803,0.964,0.977,46.20000076,16.98399925,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0103046_0102796-0104296.mat,0.99,Good,1.0,0.825,0.961,0.98,46.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0103370_0103120-0104620.mat,0.995,Good,1.0,0.812,0.966,0.99,46.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0103696_0103446-0104946.mat,0.996,Good,1.0,0.706,0.967,0.993,46.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0104021_0103771-0105271.mat,0.998,Good,1.0,0.701,0.96,0.997,46.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0104345_0104095-0105595.mat,0.996,Good,1.0,0.784,0.958,0.992,46.20000076,17.37599945,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0104669_0104419-0105919.mat,0.996,Good,1.0,0.894,0.964,0.992,46.20000076,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0104993_0104743-0106243.mat,0.994,Good,1.0,0.898,0.956,0.989,45.99200058,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0105318_0105068-0106568.mat,0.996,Good,1.0,0.802,0.955,0.992,45.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0105644_0105394-0106894.mat,0.996,Good,1.0,0.699,0.96,0.991,45.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0105968_0105718-0107218.mat,0.996,Good,1.0,0.723,0.965,0.992,45.59999847,17.56800079,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0106293_0106043-0107543.mat,0.991,Good,1.0,0.773,0.966,0.982,45.59999847,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0106619_0106369-0107869.mat,0.995,Good,1.0,0.719,0.968,0.99,45.79999924,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0106946_0106696-0108196.mat,0.995,Good,1.0,0.658,0.944,0.99,46.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0107272_0107022-0108522.mat,0.995,Good,1.0,0.66,0.952,0.99,46.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0107598_0107348-0108848.mat,0.999,Good,1.0,0.697,0.959,0.998,46.20000076,17.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0107923_0107673-0109173.mat,0.998,Good,1.0,0.701,0.951,0.996,46.20000076,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0108248_0107998-0109498.mat,0.999,Good,1.0,0.701,0.979,0.998,46.20000076,16.0,TRM255-RHC1,test
